id,value
-7377383722719162549,1
-3690438466367162020,1
3689124507484365669,1
7378249010947495282,1
-655961145849260369,1
-6650928777174032200,1
6650037051140487809,1
657248628272139414,1
-3184949912928088333,1
-8747571857044096796,1
8746249183840363229,1
3185806460998571210,1
2887769841354236950,1
9026834390200439297,1
-9025414897695389640,1
-2888529557240594897,1
953124174714485834,1
6371612917965359709,1
-6370888379975217052,1
-954578858067761549,1
7080194233089435054,1
3969727872330666937,1
-3968299630809527936,1
-7080945242976485481,1
5145539705359597042,1
3443486328043118739,1
-785187251802332426,1
-6895893898166266655,1
6896796619299114712,1
783906366432245967,1
6983758144276229585,1
3872500105080691654,1
-3871010313574088193,1
-6984588298716497944,1
5026594677619668365,1
1194760576137397146,1
-1193965599659927133,1
-5028119659906863180,1
3078711161139670121,1
9218708108731128446,1
-9217209430836592569,1
-3079532472074570160,1
1121538422086988853,1
6540959572673053218,1
-6540173448224040933,1
-1123072282239554036,1
-8034069125077278044,1
-4190623772782766925,1
6149288518811948910,1
41337,1
-1536064544769216,1
-6148500192118649513,1
8106461110797618994,1
2677748685410957605,1
-2678572190000733412,1
-8104960237101378293,1
8435119511898870745,1
2330957858824185294,1
-2331823199749488649,1
-8433805640139896352,1
5775539678161800069,1
391953833903668626,1
-393232523471460437,1
-5774639150683237956,1
4565837465337926241,1
7641400926033355894,1
-7642257423520268721,1
-4564514707123779496,1
1906248349406972477,1
5702387903527648298,1
-6339221622379276999,1
-193612080245923026,1
192155203238361367,1
6339948356171714304,1
6041908986642989020,1
472743157339277771,1
-471453472672181262,1
-6042802917068757531,1
8570466689410967424,1
2568955422006612375,1
-2568096678134363218,1
-8571791556269507143,1
1840741124697341540,1
5538593145553782899,1
-5537312175274470838,1
-1841643795213589411,1
4369307962225288760,1
7634814279833964591,1
-7633946787213932010,1
-4370624123352826879,1
-7042337497728279585,1
-3813917729101828664,1
3812496084633548785,1
7043099502714700262,1
-4941062978447424637,1
-1280297496842406508,1
1279570678409244589,1
4942519805106887098,1
-5147003129072131367,1
5145539705359612128,1
1314497256544308983,1
-3968299630809576302,1
-7080945242976535931,1
7080194233089417404,1
3969727872330651307,1
-6370888379975264906,1
-954578858067811487,1
953124174714468696,1
6371612917965344591,1
-9025414897695339222,1
-2888529557240546499,1
2887769841354252548,1
9026834390200456979,1
-7913971809100828727,1
-4072021788325127714,1
4073452223501075431,1
7913218603412010480,1
-5259453758506125419,1
-2138079525139250814,1
2138797552865008571,1
5257988132549324204,1
-2848138725642785167,1
-2973300431890143217,1
2974132737957982774,1
8939808694203597857,1
2381400880437486591,1
8384231531730392552,1
-8385617993939349551,1
-2380462951477593658,1
298690331954101155,1
5869175570916150708,1
-5870148677838841971,1
-297339060525735526,1
7736870804735304263,1
4469904348569834576,1
-4471299654015857047,1
-7735941761895040898,1
5654169537036581403,1
1954857386213264396,1
-1955821615539415499,1
-5652809413848588254,1
-5357024543269089026,1
-2234155004153190679,1
2234952174284963024,1
5355497365179583175,1
-8034069125077317470,1
-4190623772782788939,1
4192115768681112716,1
8033236768392286875,1
-1536064544812730,1
-6148500192118675631,1
6149288518811925864,1
4369307962225314878,1
7634814279834008105,1
3812496084633574903,1
7043099502714743776,1
-7042337497728241191,1
-3813917729101805618,1
1279570678409201067,1
4942519805106860988,1
-4941062978447447675,1
-1280297496842444910,1
9131673350395337807,1
3165064978224589400,1
-3164311859424694175,1
-9133103838033394058,1
6598757217305347091,1
1064494286456484356,1
-1063028607969941443,1
-6599475158208766422,1
-6895893898166259978,1
-785187251802335007,1
783906366432232152,1
6896796619299124431,1
-8834484442472581462,1
-3444353871213182787,1
3443486328043117188,1
8835800518623276179,1
-1576733263021084850,1
-4663204596322543271,1
4661914824564638560,1
1577627140648711543,1
-3515315358357178606,1
-7322362484436172539,1
7321503793294433084,1
3516640312373112107,1
-6984588298716460819,1
-3871010313574023430,1
3872500105080710339,1
6983758144276239060,1
-5028119659906920271,1
-1193965599659972954,1
1194760576137395359,1
5026594677619640968,1
-3079532472074630827,1
4469904348569846099,1
7736870804735326020,1
-7735941761895060099,1
-4471299654015870102,1
1954857386213251343,1
5654169537036562200,1
-5652809413848566495,1
-1955821615539403978,1
-2234155004153170966,1
-5357024543269075459,1
5355497365179572164,1
2234952174284941779,1
-4190623772782810186,1
-8034069125077328479,1
8033236768392300440,1
4192115768681132431,1
-6148500192118689198,1
-1536064544832443,1
24188,1
6149288518811936875,1
-8104960237101323762,1
-2678572190000686055,1
2677748685410960928,1
8106461110797643831,1
-8433805640139901211,1
-2331823199749521166,1
2330957858824133323,1
-8273172195892809120,1
6339948356171673605,1
192155203238299154,1
-193612080245941205,1
-6339221622379288004,1
-6042802917068711200,1
-471453472672125705,1
472743157339305678,1
6041908986642989273,1
-8571791556269571396,1
-2568096678134401877,1
2568955422006603410,1
8570466689410947205,1
-1841643795213640872,1
-5537312175274513073,1
5538593145553778550,1
1840741124697309537,1
-4370624123352792316,1
-7633946787213871853,1
7634814279833988906,1
4369307962225301821,1
7043099502714732259,1
3812496084633553140,1
-3813917729101786419,1
-7042337497728228134,1
4942519805106874047,1
1279570678409220264,1
-1280297496842466671,1
-4941062978447459194,1
4166561510305816543,1
7819428512694790600,1
-7818607151109131279,1
-4168060103256996378,1
6244614550540699195,1
288224375899615276,1
-286699306487993835,1
-6245409474320622590,1
8322676184060403303,1
2798631712667084912,1
-2797801610990947767,1
-8324166062623800226,1
-8619970672757181310,1
-2519448413873257835,1
2518521480012994732,1
8621363732019261115,1
-5947301919642538786,1
-567355448167425335,1
565997579686199536,1
5948264031465862887,1
-4463847689044085446,1
-7540270978602368211,1
7539335338675427604,1
4465231999356923651,1
-1791170341131457178,1
-5588169702573024399,1
5586820574517952840,1
1792141167544022879,1
-598740734611566715,1
-6708550166602319470,1
3969727872330639012,1
7080194233089396915,1
-5147003129072151850,1
-1313781433210723135,1
1314497256544337656,1
5145539705359616239,1
-2888529557240575182,1
-9025414897695343323,1
9026834390200477468,1
2887769841354264843,1
-954578858067799186,1
-6370888379975244423,1
6371612917965340480,1
953124174714440023,1
-2138079525139222131,1
-5259453758506121318,1
5257988132549303715,1
2138797552864996276,1
-4072021788325140015,1
-7913971809100849210,1
7913218603412014591,1
4073452223501104104,1
-6339221622379270091,1
-193612080245930462,1
192155203238353947,1
6339948356171721228,1
-8273172195892828055,1
4465231999356910080,1
7539335338675407895,1
-5588169702573044110,1
-1791170341131470747,1
1792141167544033884,1
5586820574517974091,1
-6708550166602339183,1
-598740734611580282,1
597380663886201023,1
6709514482817955496,1
-8660642985169947443,1
-3271409636873649446,1
3270480507211552995,1
8662038238086770420,1
-1678438240411554519,1
-4764153079648330946,1
4762801757938909447,1
1679411262626346768,1
-3630539644251753099,1
-7436830302035868830,1
7435892457717291355,1
3631926156809400140,1
3909714772415045520,1
7139526529239312775,1
-7138702971851951170,1
-3911215559021099607,1
1399316438301640652,1
5061473895152464347,1
-5059937917765555230,1
-4747446528562376606,1
-1492090215105501579,1
-5307496535540383317,1
-2089294921426798660,1
2088508746394742149,1
5309030310683057042,1
-7818607151109170697,1
-4168060103257018400,1
4166561510305789401,1
7819428512694748110,1
-286699306488037357,1
-6245409474320648700,1
6244614550540676157,1
288224375899576874,1
-2797801610990921649,1
-8324166062623756712,1
8322676184060441697,1
2798631712667107958,1
2518521480012968618,1
8621363732019217597,1
-8619970672757219708,1
-2519448413873280877,1
565997579686243062,1
5948264031465888993,1
-5947301919642515752,1
-567355448167386929,1
-393232523471427423,1
-5774639150683201866,1
5775539678161831055,1
391953833903698584,1
-2331823199749525251,1
-8433805640139929878,1
8435119511898840275,1
2330957858824153796,1
-5703675470893340391,1
-1905356674023612658,1
1906248349406938423,1
5702387903527613216,1
-7642257423520239291,1
-4564514707123746990,1
4565837465337961835,1
7641400926033390460,1
7939455740114639776,1
4285234135105285559,1
-4286653575181863026,1
-7938695937372962407,1
5406530480890233852,1
2184654288211736043,1
-2185378912990613550,1
-5405075850033063483,1
2628994513077131800,1
8154534341759069199,1
-8155962633595275722,1
9218708108731105399,1
3078711161139656288,1
3358821361298818748,1
8920020526665691307,1
-8921404784482866542,1
-3357885634583618427,1
843765251332972256,1
6837310125316319479,1
-6838281038584778034,1
-842416175706979111,1
7263851284185483012,1
3573829583529062675,1
-3575222693173368022,1
-7262924435000107715,1
4748804447358213976,1
1491128188023662927,1
-1492090215105514634,1
-4747446528562395807,1
-2089294921426820417,1
-5307496535540394840,1
5309030310683070097,1
2088508746394761350,1
-4168060103256999197,1
-8034069125077321555,1
8033236768392307348,1
4192115768681124995,1
-2234155004153178394,1
-5357024543269068559,1
5355497365179579080,1
2234952174284934367,1
-8104960237101330686,1
-2678572190000678635,1
2677748685410968364,1
8106461110797636923,1
-6148500192118696098,1
-1536064544825015,1
31600,1
6149288518811929959,1
-5774639150683223115,1
-393232523471438430,1
391953833903712155,1
5775539678161850764,1
-8433805640139910167,1
-2331823199749511682,1
2330957858824142791,1
8435119511898819024,1
-2888529557240581065,1
953124174714500690,1
6371612917965373509,1
-6370888379975230852,1
-954578858067776405,1
2138797552865039537,1
5257988132549354150,1
-5259453758506092385,1
-2138079525139214712,1
4073452223501044973,1
7913218603411979002,1
-7913971809100865341,1
-4072021788325161260,1
6339948356171666697,1
192155203238306590,1
-193612080245933785,1
-6339221622379294928,1
8274593890642677077,1
2847376805364759362,1
-2848138725642755717,1
-8273172195892816020,1
6540959572673076234,1
-6540173448223996365,1
-1123072282239504348,1
6983758144276247545,1
3872500105080702446,1
-3871010313574031401,1
-6984588298716452416,1
5026594677619649445,1
1194760576137387442,1
-1193965599659980917,1
-5028119659906911844,1
-1791170341131512254,1
-5588169702573072299,1
5586820574517951084,1
1792141167543995515,1
-4463847689044046306,1
-7540270978602305527,1
7539335338675446320,1
4465231999356933159,1
-5947301919642494982,1
-567355448167374355,1
565997579686230996,1
5948264031465868739,1
-8619970672757239898,1
-2519448413873292879,1
2518521480012981128,1
8621363732019238303,1
8322676184060454211,1
2798631712667128660,1
-2797801610990941843,1
-8324166062623768710,1
6244614550540664095,1
288224375899556616,1
-471453472672175643,1
-6599475158208803269,1
-1063028607969970132,1
1064494286456447509,1
6598757217305318402,1
-9133103838033357209,1
-3164311859424665488,1
3165064978224626249,1
9131673350395366494,1
-1280297496842416253,1
-4941062978447410796,1
4942519805106889645,1
1279570678409237946,1
4565837465337976691,1
7641400926033404260,1
-393232523471445319,1
-5774639150683220818,1
5775539678161850007,1
391953833903716480,1
-2331823199749506331,1
-8433805640139911950,1
8435119511898822347,1
2330957858824134876,1
2628994513077112832,1
8154534341759051287,1
-8155962633595257810,1
-2628243587931977159,1
96078252314544220,1
6053963775654329931,1
-6054679514313579406,1
-94614778220309915,1
7939455740114653624,1
4285234135105300399,1
-4286653575181877866,1
-7938695937372976255,1
5406530480890218980,1
-7262924435000125659,1
4748804447358195008,1
1491128188023645015,1
-1492090215105496722,1
-4747446528562376839,1
3358821361298803876,1
8920020526665677491,1
-8921404784482852726,1
-3357885634583603555,1
843765251332986104,1
6837310125316334319,1
-6838281038584792874,1
-842416175706992959,1
-6245409474320652001,1
-286699306488029432,1
288224375899571505,1
6244614550540677926,1
-8324166062623755965,1
4192115768681111195,1
-2234155004153193218,1
-5357024543269082391,1
5355497365179592912,1
2234952174284949191,1
-1905356674023620587,1
-5703675470893337086,1
5702387903527611451,1
1906248349406943788,1
-4564514707123742647,1
-7642257423520240034,1
7641400926033392743,1
4565837465337954928,1
-5774639150683209299,1
-393232523471423558,1
391953833903697283,1
5775539678161836948,1
-8433805640139925007,1
-2331823199749525530,1
2330957858824156639,1
8435119511898833864,1
8154534341759070996,1
2628994513077126403,1
-2628243587931988166,1
-8155962633595279059,1
6053963775654308680,1
96078252314533215,1
-94614778220296346,1
-6054679514313559695,1
4285234135105286828,1
7939455740114633915,1
-7938695937372955006,1
-7818607151109138691,1
-4168060103256989462,1
2088508746394706575,1
5309030310683022488,1
-5307496535540412767,1
-2089294921426831178,1
8322676184060410731,1
2798631712667078012,1
-2797801610990954683,1
-8324166062623792814,1
6244614550540706615,1
288224375899608352,1
-286699306488000743,1
-6245409474320615154,1
-5947301919642547758,1
-567355448167415867,1
565997579686209020,1
5948264031465853931,1
-8619970672757190258,1
-2519448413873248359,1
2518521480013004192,1
8621363732019252151,1
-1791170341131466646,1
-5703675470893308397,1
-1905356674023583740,1
-2185378912990650152,1
-5405075850033097009,1
5406530480890203382,1
2184654288211704545,1
-4286653575181830012,1
-7938695937372926317,1
7939455740114670762,1
4285234135105315517,1
-6054679514313531040,1
-94614778220259465,1
96078252314561870,1
6053963775654345561,1
-8155962633595307716,1
6983758144276216018,1
-6984588298716486933,1
-3871010313574066948,1
1194760576137418393,1
5026594677619679374,1
-5028119659906876745,1
-1193965599659946848,1
9218708108731142013,1
3078711161139689834,1
-3079532472074591405,1
-9217209430836603580,1
6540959572673042209,1
1121538422086967606,1
-1123072282239534321,1
-6540173448224027368,1
-6838281038584742460,1
-842416175706944557,1
843765251333001706,1
6837310125316351997,1
-8921404784482900584,1
-3357885634583653489,1
3358821361298786742,1
8920020526665662369,1
-1492090215105545092,1
-4747446528562427285,1
4748804447358177362,1
1491128188023629381,1
-3575222693173337056,1
-7262924435000077769,1
7263851284185516046,1
3573829583529098777,1
7819428512694770119,1
4166561510305804240,1
-4168060103256967703,1
-1280297496842428265,1
-4941062978447436160,1
4942519805106900153,1
1279570678409263790,1
-9133103838033364621,1
-3164311859424686236,1
3165064978224633181,1
9131673350395388746,1
-6599475158208782033,1
-1063028607969962184,1
1064494286456425729,1
6598757217305312022,1
6896796619299130314,1
783906366432263645,1
-785187251802282012,1
